name,id,latitude,longitude,altitude,velocity,visibility,footprint,timestamp,daynum,solar_lat,solar_lon,units
iss,25544,-13.806732084496,-152.82438322016,424.40189690535,27558.621030898,eclipsed,4529.790877737,1645104756,2459628.0643056,-11.866348299636,340.34678182792,kilometers
name,id,latitude,longitude,altitude,velocity,visibility,footprint,timestamp,daynum,solar_lat,solar_lon,units
iss,25544,-13.756822866777,-152.78617963428,424.38655828779,27558.664246459,eclipsed,4529.7133098657,1645104757,2459628.0643171,-11.866344235648,340.34261496652,kilometers
name,id,latitude,longitude,altitude,velocity,visibility,footprint,timestamp,daynum,solar_lat,solar_lon,units
iss,25544,-13.756822866777,-152.78617963428,424.38655828779,27558.664246459,eclipsed,4529.7133098657,1645104757,2459628.0643171,-11.866344235648,340.34261496652,kilometers
name,id,latitude,longitude,altitude,velocity,visibility,footprint,timestamp,daynum,solar_lat,solar_lon,units
iss,25544,-13.756822866777,-152.78617963428,424.38655828779,27558.664246459,eclipsed,4529.7133098657,1645104757,2459628.0643171,-11.866344235648,340.34261496652,kilometers
name,id,latitude,longitude,altitude,velocity,visibility,footprint,timestamp,daynum,solar_lat,solar_lon,units
iss,25544,-13.607047496926,-152.67167371058,424.34064040143,27558.793859436,eclipsed,4529.4810919754,1645104760,2459628.0643519,-11.866332043527,340.33011421463,kilometers
name,id,latitude,longitude,altitude,velocity,visibility,footprint,timestamp,daynum,solar_lat,solar_lon,units
iss,25544,-13.457206223875,-152.55732736073,424.29487199649,27558.923415525,eclipsed,4529.2496155832,1645104763,2459628.0643866,-11.866319851566,340.3176136304,kilometers
name,id,latitude,longitude,altitude,velocity,visibility,footprint,timestamp,daynum,solar_lat,solar_lon,units
iss,25544,-13.457206223875,-152.55732736073,424.29487199649,27558.923415525,eclipsed,4529.2496155832,1645104763,2459628.0643866,-11.866319851566,340.3176136304,kilometers
name,id,latitude,longitude,altitude,velocity,visibility,footprint,timestamp,daynum,solar_lat,solar_lon,units
iss,25544,-13.457206223875,-152.55732736073,424.29487199649,27558.923415525,eclipsed,4529.2496155832,1645104763,2459628.0643866,-11.866319851566,340.3176136304,kilometers
name,id,latitude,longitude,altitude,velocity,visibility,footprint,timestamp,daynum,solar_lat,solar_lon,units
iss,25544,-13.457206223875,-152.55732736073,424.29487199649,27558.923415525,eclipsed,4529.2496155832,1645104763,2459628.0643866,-11.866319851566,340.3176136304,kilometers
name,id,latitude,longitude,altitude,velocity,visibility,footprint,timestamp,daynum,solar_lat,solar_lon,units
iss,25544,-13.407244185524,-152.51924669403,424.27964916217,27558.966588194,eclipsed,4529.1726220049,1645104764,2459628.0643981,-11.866315787581,340.31344676898,kilometers
name,id,latitude,longitude,altitude,velocity,visibility,footprint,timestamp,daynum,solar_lat,solar_lon,units
iss,25544,-13.307297872537,-152.44313710427,424.24925372541,27559.052913926,eclipsed,4529.0188841285,1645104766,2459628.0644213,-11.866307659603,340.30511304615,kilometers
name,id,latitude,longitude,altitude,velocity,visibility,footprint,timestamp,daynum,solar_lat,solar_lon,units
iss,25544,-13.257311648157,-152.40510650805,424.23408060612,27559.096068539,eclipsed,4528.9421372265,1645104767,2459628.0644329,-11.866303595451,340.30094601709,kilometers
name,id,latitude,longitude,altitude,velocity,visibility,footprint,timestamp,daynum,solar_lat,solar_lon,units
iss,25544,-13.157321261055,-152.32909947484,424.20378623976,27559.182353847,eclipsed,4528.7889010465,1645104769,2459628.064456,-11.866295467471,340.29261229426,kilometers
